Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
5.688,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.704,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.72,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.737,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.754,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.77,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.787,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.804,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.82,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.835,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.852,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.868,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.884,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.899,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.915,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.932,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.948,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.964,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.981,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.998,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.013,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.029,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.046,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.062,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.078,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.095,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.11,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.127,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.144,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.16,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.176,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.193,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.209,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.226,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.242,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.258,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.274,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.29,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.307,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.324,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.34,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.357,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.373,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.39,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.407,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.424,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.441,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.458,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.474,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.49,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.505,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.522,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.539,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.554,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.571,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.587,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.603,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.619,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.635,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.651,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.666,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.683,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.7,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.717,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.733,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.751,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.767,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.783,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.798,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.815,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.832,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.848,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.865,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.88,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.897,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.914,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.931,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.947,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.964,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.981,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
6.998,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.014,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.029,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.045,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.062,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.077,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.094,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.11,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.127,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.143,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.158,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.174,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.191,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.208,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.223,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.24,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.256,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.273,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.289,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.305,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.321,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.338,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.354,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.37,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.387,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.404,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.42,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.436,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.452,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.469,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.486,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.502,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.518,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.534,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.551,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.567,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.583,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.6,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.616,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.633,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.648,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.665,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.682,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.698,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.714,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.73,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.747,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.763,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.78,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.797,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.812,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.828,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.844,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.861,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.877,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.893,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.91,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.927,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.943,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.959,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.976,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
7.993,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.009,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.025,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.041,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.057,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.073,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.088,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.105,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.122,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.137,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.154,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.172,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.188,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.204,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.221,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.236,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.253,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.269,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.285,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.301,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.318,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.334,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.35,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.367,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.382,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.398,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.415,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.431,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.448,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.464,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.48,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.497,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.512,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.529,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.544,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.561,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.577,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.595,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.611,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.627,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.644,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.659,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.676,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.693,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.709,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.725,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.741,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.757,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.774,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.79,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.807,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.823,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.84,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.857,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.873,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.89,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.907,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.923,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.939,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.956,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.972,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
8.988,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.003,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.019,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.036,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.053,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.071,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.086,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.103,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.121,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.137,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.154,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.17,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.187,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.203,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.219,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.236,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.251,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.268,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.284,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.301,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.318,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.334,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.352,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.368,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.384,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.399,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.416,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.433,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.449,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.466,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.482,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.499,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.515,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.531,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.548,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.564,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.579,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.595,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.611,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.628,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.645,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.661,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.677,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.693,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.709,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.725,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.742,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.757,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.774,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.79,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.807,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.823,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.84,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.856,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.873,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.888,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.905,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.921,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.938,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.955,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.976,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
9.993,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
